Urban100_Gray/img_001.png input 14.14, PSNR 28.03 SSIM 0.736194, time 67.636130
Urban100_Gray/img_026.png input 14.14, PSNR 29.69 SSIM 0.752030, time 74.058505
Urban100_Gray/img_027.png input 14.14, PSNR 28.72 SSIM 0.817324, time 200.972913
Urban100_Gray/img_028.png input 14.14, PSNR 31.35 SSIM 0.866819, time 67.144757
Urban100_Gray/img_029.png input 14.14, PSNR 28.38 SSIM 0.868861, time 67.206633
Urban100_Gray/img_030.png input 14.14, PSNR 27.44 SSIM 0.897092, time 67.250095
Urban100_Gray/img_031.png input 14.14, PSNR 24.92 SSIM 0.818995, time 67.320646
Urban100_Gray/img_032.png input 14.14, PSNR 29.47 SSIM 0.874743, time 67.544311
Urban100_Gray/img_033.png input 14.14, PSNR 29.30 SSIM 0.835277, time 67.315740
Urban100_Gray/img_034.png input 14.14, PSNR 24.17 SSIM 0.692683, time 67.340144
Urban100_Gray/img_035.png input 14.14, PSNR 29.76 SSIM 0.895277, time 71.189963
Urban100_Gray/img_036.png input 14.14, PSNR 29.54 SSIM 0.873311, time 71.202592
Urban100_Gray/img_037.png input 14.14, PSNR 25.82 SSIM 0.786795, time 71.260668
Urban100_Gray/img_038.png input 14.14, PSNR 27.22 SSIM 0.714995, time 74.171856
Urban100_Gray/img_039.png input 14.14, PSNR 26.78 SSIM 0.886169, time 73.920317
Urban100_Gray/img_040.png input 14.14, PSNR 31.79 SSIM 0.962300, time 64.924367
Urban100_Gray/img_041.png input 14.14, PSNR 27.80 SSIM 0.895519, time 67.108388
Urban100_Gray/img_042.png input 14.14, PSNR 30.45 SSIM 0.910273, time 67.487206
Urban100_Gray/img_043.png input 14.14, PSNR 30.93 SSIM 0.878961, time 67.149648
Urban100_Gray/img_044.png input 14.14, PSNR 31.70 SSIM 0.919539, time 67.046957
Urban100_Gray/img_045.png input 14.14, PSNR 29.64 SSIM 0.936479, time 74.171777
Urban100_Gray/img_046.png input 14.14, PSNR 28.19 SSIM 0.902355, time 71.201363
Urban100_Gray/img_047.png input 14.14, PSNR 26.49 SSIM 0.906369, time 64.698836
Urban100_Gray/img_048.png input 14.14, PSNR 27.10 SSIM 0.943267, time 67.218569
Urban100_Gray/img_049.png input 14.14, PSNR 25.58 SSIM 0.823739, time 67.220262
Urban100_Gray/img_050.png input 14.14, PSNR 25.48 SSIM 0.796180, time 67.101316
Urban100_Gray/img_051.png input 14.14, PSNR 26.98 SSIM 0.836043, time 67.845555
Urban100_Gray/img_052.png input 14.14, PSNR 30.73 SSIM 0.924636, time 67.214435
Urban100_Gray/img_053.png input 14.14, PSNR 24.98 SSIM 0.842551, time 67.211844
Urban100_Gray/img_054.png input 14.14, PSNR 24.29 SSIM 0.817342, time 67.124110
Urban100_Gray/img_055.png input 14.14, PSNR 32.19 SSIM 0.915457, time 73.961160
Urban100_Gray/img_056.png input 14.14, PSNR 26.48 SSIM 0.839634, time 74.036016
Urban100_Gray/img_057.png input 14.14, PSNR 29.05 SSIM 0.834231, time 71.118334
Urban100_Gray/img_058.png input 14.14, PSNR 28.46 SSIM 0.910697, time 71.124022
Urban100_Gray/img_059.png input 14.14, PSNR 29.84 SSIM 0.870722, time 67.288575
Urban100_Gray/img_060.png input 14.14, PSNR 25.07 SSIM 0.786756, time 67.318986
Urban100_Gray/img_061.png input 14.14, PSNR 27.00 SSIM 0.867052, time 67.011293
Urban100_Gray/img_062.png input 14.14, PSNR 28.46 SSIM 0.906331, time 67.248739
Urban100_Gray/img_063.png input 14.15, PSNR 24.05 SSIM 0.663255, time 206.596190
Urban100_Gray/img_064.png input 14.14, PSNR 27.56 SSIM 0.833076, time 67.028781
Urban100_Gray/img_065.png input 14.14, PSNR 27.13 SSIM 0.836994, time 67.282940
Urban100_Gray/img_066.png input 14.14, PSNR 25.77 SSIM 0.765442, time 199.551351
Urban100_Gray/img_067.png input 14.14, PSNR 30.68 SSIM 0.950416, time 67.218942
Urban100_Gray/img_068.png input 14.15, PSNR 30.31 SSIM 0.892779, time 199.098842
Urban100_Gray/img_069.png input 14.15, PSNR 26.18 SSIM 0.819837, time 203.357186
Urban100_Gray/img_070.png input 14.14, PSNR 23.69 SSIM 0.745057, time 74.032589
Urban100_Gray/img_071.png input 14.14, PSNR 27.22 SSIM 0.653493, time 74.078694
Urban100_Gray/img_072.png input 14.14, PSNR 25.92 SSIM 0.941444, time 67.007762
Urban100_Gray/img_073.png input 14.14, PSNR 23.21 SSIM 0.772183, time 74.362354
Urban100_Gray/img_074.png input 14.14, PSNR 27.56 SSIM 0.899621, time 67.444285
Urban100_Gray/img_075.png input 14.14, PSNR 31.49 SSIM 0.863718, time 67.385889
Urban100_Gray/img_076.png input 14.14, PSNR 26.12 SSIM 0.853397, time 67.243013
Urban100_Gray/img_077.png input 14.14, PSNR 24.01 SSIM 0.771076, time 67.231139
Urban100_Gray/img_078.png input 14.14, PSNR 29.03 SSIM 0.784773, time 71.670047
Urban100_Gray/img_079.png input 14.14, PSNR 26.23 SSIM 0.755435, time 73.937325
Urban100_Gray/img_080.png input 14.14, PSNR 33.40 SSIM 0.924407, time 73.955232
Urban100_Gray/img_081.png input 14.15, PSNR 34.32 SSIM 0.927751, time 199.468415
Urban100_Gray/img_082.png input 14.15, PSNR 32.34 SSIM 0.924247, time 203.713114
Urban100_Gray/img_083.png input 14.15, PSNR 25.21 SSIM 0.832054, time 202.877528
Urban100_Gray/img_084.png input 14.15, PSNR 27.73 SSIM 0.785308, time 199.583265
Urban100_Gray/img_085.png input 14.14, PSNR 29.41 SSIM 0.922748, time 67.180589
Urban100_Gray/img_086.png input 14.14, PSNR 30.53 SSIM 0.878168, time 73.833181
Urban100_Gray/img_087.png input 14.15, PSNR 30.25 SSIM 0.909398, time 199.921126
Urban100_Gray/img_088.png input 14.14, PSNR 22.43 SSIM 0.758895, time 67.245818
Urban100_Gray/img_089.png input 14.14, PSNR 26.40 SSIM 0.767270, time 74.147806
Urban100_Gray/img_090.png input 14.14, PSNR 34.10 SSIM 0.944622, time 67.438375
Urban100_Gray/img_091.png input 14.14, PSNR 24.37 SSIM 0.751944, time 67.495919
Urban100_Gray/img_092.png input 14.14, PSNR 26.14 SSIM 0.852413, time 71.690819
Urban100_Gray/img_093.png input 14.14, PSNR 31.15 SSIM 0.914315, time 73.927395
Urban100_Gray/img_094.png input 14.14, PSNR 28.01 SSIM 0.797746, time 73.766771
Urban100_Gray/img_095.png input 14.14, PSNR 22.39 SSIM 0.686550, time 73.828681
Urban100_Gray/img_096.png input 14.14, PSNR 29.83 SSIM 0.941866, time 73.781467
Urban100_Gray/img_097.png input 14.14, PSNR 26.64 SSIM 0.842609, time 66.963234
Urban100_Gray/img_098.png input 14.14, PSNR 23.48 SSIM 0.745195, time 66.833889
Urban100_Gray/img_099.png input 14.14, PSNR 27.92 SSIM 0.855818, time 73.707256
Urban100_Gray/img_100.png input 14.15, PSNR 27.87 SSIM 0.823554, time 199.222986

PSNR on test data 27.965284 SSIM on test data 0.844127
