Urban100_Gray/img_001.png input 24.60, PSNR 33.17 SSIM 0.887745, time 70.871553
Urban100_Gray/img_023.png input 24.61, PSNR 35.62 SSIM 0.965370, time 206.587219
Urban100_Gray/img_024.png input 24.60, PSNR 33.37 SSIM 0.972153, time 71.105037
Urban100_Gray/img_025.png input 24.60, PSNR 36.19 SSIM 0.929921, time 75.636189
Urban100_Gray/img_026.png input 24.60, PSNR 34.45 SSIM 0.891283, time 78.849638
Urban100_Gray/img_027.png input 24.60, PSNR 33.94 SSIM 0.917007, time 205.744681
Urban100_Gray/img_028.png input 24.60, PSNR 35.91 SSIM 0.925640, time 70.778257
Urban100_Gray/img_029.png input 24.60, PSNR 34.97 SSIM 0.952178, time 71.004936
Urban100_Gray/img_030.png input 24.60, PSNR 33.97 SSIM 0.969185, time 71.435841
Urban100_Gray/img_031.png input 24.60, PSNR 31.72 SSIM 0.943212, time 71.355679
Urban100_Gray/img_032.png input 24.60, PSNR 34.61 SSIM 0.949766, time 71.159680
Urban100_Gray/img_033.png input 24.60, PSNR 35.64 SSIM 0.946246, time 70.729422
Urban100_Gray/img_034.png input 24.60, PSNR 29.95 SSIM 0.914847, time 70.937704
Urban100_Gray/img_035.png input 24.60, PSNR 35.03 SSIM 0.950787, time 76.000212
Urban100_Gray/img_036.png input 24.60, PSNR 35.87 SSIM 0.939709, time 76.057560
Urban100_Gray/img_037.png input 24.60, PSNR 31.95 SSIM 0.916806, time 75.806379
Urban100_Gray/img_038.png input 24.60, PSNR 31.53 SSIM 0.861270, time 78.747743
Urban100_Gray/img_039.png input 24.60, PSNR 33.39 SSIM 0.961233, time 79.197621
Urban100_Gray/img_040.png input 24.60, PSNR 38.04 SSIM 0.984092, time 68.665079
Urban100_Gray/img_041.png input 24.60, PSNR 34.60 SSIM 0.960717, time 71.323925
Urban100_Gray/img_042.png input 24.60, PSNR 37.15 SSIM 0.972268, time 71.117280
Urban100_Gray/img_043.png input 24.60, PSNR 36.20 SSIM 0.937643, time 71.090343
Urban100_Gray/img_044.png input 24.60, PSNR 38.27 SSIM 0.977734, time 71.318774
Urban100_Gray/img_045.png input 24.60, PSNR 33.42 SSIM 0.966817, time 79.241696
Urban100_Gray/img_046.png input 24.60, PSNR 35.07 SSIM 0.967838, time 76.342112
Urban100_Gray/img_047.png input 24.60, PSNR 33.16 SSIM 0.967676, time 68.468103
Urban100_Gray/img_048.png input 24.60, PSNR 32.86 SSIM 0.976157, time 71.679522
Urban100_Gray/img_049.png input 24.60, PSNR 32.00 SSIM 0.935690, time 71.638817
Urban100_Gray/img_050.png input 24.60, PSNR 32.06 SSIM 0.933832, time 71.553409
Urban100_Gray/img_051.png input 24.60, PSNR 33.21 SSIM 0.937550, time 71.603479
Urban100_Gray/img_052.png input 24.60, PSNR 36.63 SSIM 0.965961, time 71.866526
Urban100_Gray/img_053.png input 24.60, PSNR 31.25 SSIM 0.946666, time 71.923523
Urban100_Gray/img_054.png input 24.60, PSNR 30.22 SSIM 0.936019, time 71.929944
Urban100_Gray/img_055.png input 24.60, PSNR 37.39 SSIM 0.960573, time 79.436061
Urban100_Gray/img_056.png input 24.60, PSNR 33.12 SSIM 0.953451, time 79.318569
Urban100_Gray/img_057.png input 24.59, PSNR 35.75 SSIM 0.948129, time 76.449363
Urban100_Gray/img_058.png input 24.60, PSNR 35.03 SSIM 0.975140, time 76.826509
Urban100_Gray/img_059.png input 24.60, PSNR 35.45 SSIM 0.951386, time 71.890799
Urban100_Gray/img_060.png input 24.60, PSNR 30.64 SSIM 0.934495, time 71.816270
Urban100_Gray/img_061.png input 24.60, PSNR 33.51 SSIM 0.964752, time 71.625655
Urban100_Gray/img_062.png input 24.60, PSNR 34.94 SSIM 0.970535, time 71.884944
Urban100_Gray/img_063.png input 24.60, PSNR 28.70 SSIM 0.822968, time 206.304044
Urban100_Gray/img_064.png input 24.60, PSNR 33.73 SSIM 0.952396, time 71.126684
Urban100_Gray/img_065.png input 24.60, PSNR 33.22 SSIM 0.951595, time 71.571629
Urban100_Gray/img_066.png input 24.60, PSNR 30.63 SSIM 0.891366, time 203.092529
Urban100_Gray/img_067.png input 24.60, PSNR 37.23 SSIM 0.980504, time 71.409658
Urban100_Gray/img_068.png input 24.61, PSNR 35.70 SSIM 0.955724, time 203.890144
Urban100_Gray/img_069.png input 24.60, PSNR 31.85 SSIM 0.931089, time 207.353151
Urban100_Gray/img_070.png input 24.60, PSNR 29.50 SSIM 0.915471, time 79.763957
Urban100_Gray/img_071.png input 24.60, PSNR 31.14 SSIM 0.826600, time 79.663193
Urban100_Gray/img_072.png input 24.60, PSNR 32.31 SSIM 0.981240, time 71.698942
Urban100_Gray/img_073.png input 24.60, PSNR 29.65 SSIM 0.940198, time 79.147704
Urban100_Gray/img_074.png input 24.60, PSNR 33.54 SSIM 0.968135, time 71.660066
Urban100_Gray/img_075.png input 24.60, PSNR 36.83 SSIM 0.932077, time 71.675877
Urban100_Gray/img_076.png input 24.60, PSNR 31.97 SSIM 0.947711, time 71.617405
Urban100_Gray/img_077.png input 24.60, PSNR 30.21 SSIM 0.924628, time 71.277910
Urban100_Gray/img_078.png input 24.60, PSNR 34.35 SSIM 0.907661, time 76.252649
Urban100_Gray/img_079.png input 24.60, PSNR 31.60 SSIM 0.895620, time 79.674921
Urban100_Gray/img_080.png input 24.60, PSNR 39.76 SSIM 0.970199, time 79.426884
Urban100_Gray/img_081.png input 24.61, PSNR 39.97 SSIM 0.971502, time 205.010428
Urban100_Gray/img_082.png input 24.61, PSNR 36.44 SSIM 0.950082, time 206.599283
Urban100_Gray/img_083.png input 24.60, PSNR 31.69 SSIM 0.946474, time 203.620300
Urban100_Gray/img_084.png input 24.61, PSNR 33.15 SSIM 0.914774, time 205.973596
Urban100_Gray/img_085.png input 24.60, PSNR 36.20 SSIM 0.974098, time 72.002930
Urban100_Gray/img_086.png input 24.60, PSNR 36.54 SSIM 0.958889, time 79.925884
Urban100_Gray/img_087.png input 24.61, PSNR 36.85 SSIM 0.964188, time 206.095810
Urban100_Gray/img_088.png input 24.60, PSNR 29.04 SSIM 0.929018, time 72.155488
Urban100_Gray/img_089.png input 24.60, PSNR 32.35 SSIM 0.932907, time 79.790717
Urban100_Gray/img_090.png input 24.60, PSNR 41.40 SSIM 0.982798, time 72.010547
Urban100_Gray/img_091.png input 24.60, PSNR 30.44 SSIM 0.914747, time 71.840985
Urban100_Gray/img_092.png input 24.60, PSNR 30.32 SSIM 0.908557, time 76.438842
Urban100_Gray/img_093.png input 24.60, PSNR 35.67 SSIM 0.946942, time 79.543086
Urban100_Gray/img_094.png input 24.60, PSNR 33.42 SSIM 0.906259, time 79.840186
Urban100_Gray/img_095.png input 24.60, PSNR 27.90 SSIM 0.908404, time 79.709239
Urban100_Gray/img_096.png input 24.60, PSNR 36.54 SSIM 0.981635, time 79.731731
Urban100_Gray/img_097.png input 24.60, PSNR 32.98 SSIM 0.952758, time 72.306034
Urban100_Gray/img_098.png input 24.60, PSNR 29.32 SSIM 0.922142, time 72.454864
Urban100_Gray/img_099.png input 24.60, PSNR 33.70 SSIM 0.953547, time 79.906362
Urban100_Gray/img_100.png input 24.61, PSNR 33.86 SSIM 0.935365, time 204.368289

PSNR on test data 33.787305 SSIM on test data 0.940518
